name	subfamilia	tribus	genus	species	binomial	binomial_authority	subspecies	trinomial	trinomial_authority	Author	Year	Changed_Comb	Type_Locality_Country	Source	Images
Acropyga goeldii	Formicinae	Lasiini	Acropyga	goeldii	Acropyga goeldii	"Forel, 1893"				Forel	1893		Brazil	http://www.antwiki.org/Acropyga goeldii	Present
Acropyga guianensis	Formicinae	Lasiini	Acropyga	guianensis	Acropyga guianensis	"Weber, 1944"				Weber	1944		Guyana	http://www.antwiki.org/Acropyga guianensis	
Acropyga hirsutula	Formicinae	Lasiini	Acropyga	hirsutula	Acropyga hirsutula	"LaPolla, 2004"				LaPolla	2004		Peru	http://www.antwiki.org/Acropyga hirsutula	
Acropyga hystrix	Formicinae	Lasiini	Acropyga	hystrix	Acropyga hystrix	"LaPolla, 2004"				LaPolla	2004		Borneo	http://www.antwiki.org/Acropyga hystrix	
Acropyga inezae	Formicinae	Lasiini	Acropyga	inezae	Acropyga inezae	"Forel, 1912"				Forel	1912		Indonesia (Sumatra)	http://www.antwiki.org/Acropyga inezae	
Acropyga keira	Formicinae	Lasiini	Acropyga	keira	Acropyga keira	"LaPolla, 2004"				LaPolla	2004		Costa Rica	http://www.antwiki.org/Acropyga keira	
Acropyga kinomurai	Formicinae	Lasiini	Acropyga	kinomurai	Acropyga kinomurai	"Terayama & Hashimoto, 1996"				Terayama & Hashimoto	1996		Japan	http://www.antwiki.org/Acropyga kinomurai	
Acropyga lauta	Formicinae	Lasiini	Acropyga	lauta	Acropyga lauta	"Mann, 1919"				Mann	1919		Solomon Is	http://www.antwiki.org/Acropyga lauta	
Acropyga major	Formicinae	Lasiini	Acropyga	major	Acropyga major	"Donisthorpe, 1949"				Donisthorpe	1949		New Guinea	http://www.antwiki.org/Acropyga major	
Acropyga myops	Formicinae	Lasiini	Acropyga	myops	Acropyga myops	"Forel, 1910"				Forel	1910		Australia	http://www.antwiki.org/Acropyga myops	Present
Acropyga nipponensis	Formicinae	Lasiini	Acropyga	nipponensis	Acropyga nipponensis	"Terayama, 1985"				Terayama	1985		Japan	http://www.antwiki.org/Acropyga nipponensis	Present
Acropyga oceanica	Formicinae	Lasiini	Acropyga	oceanica	Acropyga oceanica	"Emery, 1900"				Emery	1900		New Guinea	http://www.antwiki.org/Acropyga oceanica	
Acropyga palaga	Formicinae	Lasiini	Acropyga	palaga	Acropyga palaga	"LaPolla, 2004"				LaPolla	2004		Costa Rica	http://www.antwiki.org/Acropyga palaga	
Acropyga paleartica	Formicinae	Lasiini	Acropyga	paleartica	Acropyga paleartica	"Menozzi, 1936"				Menozzi	1936		Greece	http://www.antwiki.org/Acropyga paleartica	
Acropyga pallida	Formicinae	Lasiini	Acropyga	pallida	Acropyga pallida	"(Donisthorpe, 1938)"				Donisthorpe	1938	Yes	Indonesia	http://www.antwiki.org/Acropyga pallida	Present
Acropyga panamensis	Formicinae	Lasiini	Acropyga	panamensis	Acropyga panamensis	"Weber, 1944"				Weber	1944		Panama	http://www.antwiki.org/Acropyga panamensis	
Acropyga parvidens	Formicinae	Lasiini	Acropyga	parvidens	Acropyga parvidens	"(Wheeler, W.M. & Mann, 1914)"				"Wheeler, W.M. & Mann"	1914	Yes	Haiti	http://www.antwiki.org/Acropyga parvidens	
Acropyga romeo	Formicinae	Lasiini	Acropyga	romeo	Acropyga romeo	"LaPolla, 2004"				LaPolla	2004		Guyana	http://www.antwiki.org/Acropyga romeo	
Acropyga rubescens	Formicinae	Lasiini	Acropyga	rubescens	Acropyga rubescens	"Forel, 1894"				Forel	1894		India	http://www.antwiki.org/Acropyga rubescens	
Acropyga sauteri	Formicinae	Lasiini	Acropyga	sauteri	Acropyga sauteri	"Forel, 1912"				Forel	1912		Taiwan	http://www.antwiki.org/Acropyga sauteri	
Acropyga silvestrii	Formicinae	Lasiini	Acropyga	silvestrii	Acropyga silvestrii	"Emery, 1915"				Emery	1915		Ethiopia	http://www.antwiki.org/Acropyga silvestrii	Present
Acropyga smithii	Formicinae	Lasiini	Acropyga	smithii	Acropyga smithii	"Forel, 1893"				Forel	1893		Antilles Is	http://www.antwiki.org/Acropyga smithii	Present
Acropyga stenotes	Formicinae	Lasiini	Acropyga	stenotes	Acropyga stenotes	"LaPolla, 2004"				LaPolla	2004		Guyana	http://www.antwiki.org/Acropyga stenotes	
Acropyga tricuspis	Formicinae	Lasiini	Acropyga	tricuspis	Acropyga tricuspis	"LaPolla, 2004"				LaPolla	2004		Brazil	http://www.antwiki.org/Acropyga tricuspis	
Acropyga yaeyamensis	Formicinae	Lasiini	Acropyga	yaeyamensis	Acropyga yaeyamensis	"Terayama & Hashimoto, 1996"				Terayama & Hashimoto	1996		Japan	http://www.antwiki.org/Acropyga yaeyamensis	
Acropyga yushi	Formicinae	Lasiini	Acropyga	yushi	Acropyga yushi	"Terayama, 2009"				Terayama	2009		Taiwan	http://www.antwiki.org/Acropyga yushi	Present
Adelomyrmex anxiocalor	Myrmicinae	Adelomyrmecini	Adelomyrmex	anxiocalor	Adelomyrmex anxiocalor	"Longino, 2012"				Longino	2012		Honduras	http://www.antwiki.org/Adelomyrmex anxiocalor	
Adelomyrmex betoi	Myrmicinae	Adelomyrmecini	Adelomyrmex	betoi	Adelomyrmex betoi	"Fernández, 2003"				Fernández	2003		Mexico	http://www.antwiki.org/Adelomyrmex betoi	Present
Adelomyrmex biroi	Myrmicinae	Adelomyrmecini	Adelomyrmex	biroi	Adelomyrmex biroi	"Emery, 1897"				Emery	1897		New Guinea	http://www.antwiki.org/Adelomyrmex biroi	Present
Adelomyrmex bispeculum	Myrmicinae	Adelomyrmecini	Adelomyrmex	bispeculum	Adelomyrmex bispeculum	"Longino, 2012"				Longino	2012		Costa Rica	http://www.antwiki.org/Adelomyrmex bispeculum	
Adelomyrmex brenesi	Myrmicinae	Adelomyrmecini	Adelomyrmex	brenesi	Adelomyrmex brenesi	"Longino, 2006"				Longino	2006		Costa Rica	http://www.antwiki.org/Adelomyrmex brenesi	Present
Adelomyrmex coco	Myrmicinae	Adelomyrmecini	Adelomyrmex	coco	Adelomyrmex coco	"Longino, 2012"				Longino	2012		Costa Rica	http://www.antwiki.org/Adelomyrmex coco	
Adelomyrmex costatus	Myrmicinae	Adelomyrmecini	Adelomyrmex	costatus	Adelomyrmex costatus	"Fernández, 2003"				Fernández	2003		Colombia	http://www.antwiki.org/Adelomyrmex costatus	
Adelomyrmex cristiani	Myrmicinae	Adelomyrmecini	Adelomyrmex	cristiani	Adelomyrmex cristiani	"Fernández, 2003"				Fernández	2003		Colombia	http://www.antwiki.org/Adelomyrmex cristiani	
Adelomyrmex dentivagans	Myrmicinae	Adelomyrmecini	Adelomyrmex	dentivagans	Adelomyrmex dentivagans	"Longino, 2012"				Longino	2012		Mexico	http://www.antwiki.org/Adelomyrmex dentivagans	
Adelomyrmex foveolatus	Myrmicinae	Adelomyrmecini	Adelomyrmex	foveolatus	Adelomyrmex foveolatus	"Fernández, 2003"				Fernández	2003		Costa Rica	http://www.antwiki.org/Adelomyrmex foveolatus	Present
Adelomyrmex grandis	Myrmicinae	Adelomyrmecini	Adelomyrmex	grandis	Adelomyrmex grandis	"Fernández, 2003"				Fernández	2003		Colombia	http://www.antwiki.org/Adelomyrmex grandis	
Adelomyrmex hirsutus	Myrmicinae	Adelomyrmecini	Adelomyrmex	hirsutus	Adelomyrmex hirsutus	"Mann, 1921"				Mann	1921		Fiji Is	http://www.antwiki.org/Adelomyrmex hirsutus	
Adelomyrmex laevigatus	Myrmicinae	Adelomyrmecini	Adelomyrmex	laevigatus	Adelomyrmex laevigatus	"Mackay, 2003"				Mackay	2003		Panama	http://www.antwiki.org/Adelomyrmex laevigatus	Present
Adelomyrmex longinoi	Myrmicinae	Adelomyrmecini	Adelomyrmex	longinoi	Adelomyrmex longinoi	"Fernández, 2003"				Fernández	2003		Costa Rica	http://www.antwiki.org/Adelomyrmex longinoi	Present
Adelomyrmex mackayi	Myrmicinae	Adelomyrmecini	Adelomyrmex	mackayi	Adelomyrmex mackayi	"Fernández, 2003"				Fernández	2003		Mexico	http://www.antwiki.org/Adelomyrmex mackayi	
Adelomyrmex marginodus	Myrmicinae	Adelomyrmecini	Adelomyrmex	marginodus	Adelomyrmex marginodus	"Longino, 2012"				Longino	2012		Mexico	http://www.antwiki.org/Adelomyrmex marginodus	
Adelomyrmex metzabok	Myrmicinae	Adelomyrmecini	Adelomyrmex	metzabok	Adelomyrmex metzabok	"Longino, 2012"				Longino	2012		Mexico	http://www.antwiki.org/Adelomyrmex metzabok	
Adelomyrmex micans	Myrmicinae	Adelomyrmecini	Adelomyrmex	micans	Adelomyrmex micans	"Fernández, 2003"				Fernández	2003		Mexico	http://www.antwiki.org/Adelomyrmex micans	Present
Adelomyrmex microps	Myrmicinae	Adelomyrmecini	Adelomyrmex	microps	Adelomyrmex microps	"Fernández, 2003"				Fernández	2003		Costa Rica	http://www.antwiki.org/Adelomyrmex microps	Present
Adelomyrmex minimus	Myrmicinae	Adelomyrmecini	Adelomyrmex	minimus	Adelomyrmex minimus	"Fernández, 2003"				Fernández	2003		Costa Rica	http://www.antwiki.org/Adelomyrmex minimus	
Adelomyrmex myops	Myrmicinae	Adelomyrmecini	Adelomyrmex	myops	Adelomyrmex myops	"(Wheeler, W.M., 1910)"				"Wheeler, W.M."	1910	Yes	Guatemala	http://www.antwiki.org/Adelomyrmex myops	Present
Adelomyrmex nortenyo	Myrmicinae	Adelomyrmecini	Adelomyrmex	nortenyo	Adelomyrmex nortenyo	"Longino, 2012"				Longino	2012		Mexico	http://www.antwiki.org/Adelomyrmex nortenyo	
Adelomyrmex paratristani	Myrmicinae	Adelomyrmecini	Adelomyrmex	paratristani	Adelomyrmex paratristani	"Longino, 2012"				Longino	2012		Honduras	http://www.antwiki.org/Adelomyrmex paratristani	
Adelomyrmex quetzal	Myrmicinae	Adelomyrmecini	Adelomyrmex	quetzal	Adelomyrmex quetzal	"Longino, 2012"				Longino	2012		Guatemala	http://www.antwiki.org/Adelomyrmex quetzal	
Adelomyrmex robustus	Myrmicinae	Adelomyrmecini	Adelomyrmex	robustus	Adelomyrmex robustus	"Fernández, 2003"				Fernández	2003		Mexico	http://www.antwiki.org/Adelomyrmex robustus	Present
Adelomyrmex samoanus	Myrmicinae	Adelomyrmecini	Adelomyrmex	samoanus	Adelomyrmex samoanus	"Wilson & Taylor, 1967"				Wilson & Taylor	1967		Samoa	http://www.antwiki.org/Adelomyrmex samoanus	
Adelomyrmex silvestrii	Myrmicinae	Adelomyrmecini	Adelomyrmex	silvestrii	Adelomyrmex silvestrii	"(Menozzi, 1931)"				Menozzi	1931	Yes	Costa Rica	http://www.antwiki.org/Adelomyrmex silvestrii	Present
Adelomyrmex striatus	Myrmicinae	Adelomyrmecini	Adelomyrmex	striatus	Adelomyrmex striatus	"Fernández, 2003"				Fernández	2003		Brazil	http://www.antwiki.org/Adelomyrmex striatus	
Adelomyrmex tristani	Myrmicinae	Adelomyrmecini	Adelomyrmex	tristani	Adelomyrmex tristani	"(Menozzi, 1931)"				Menozzi	1931	Yes	Costa Rica	http://www.antwiki.org/Adelomyrmex tristani	Present
Adelomyrmex vaderi	Myrmicinae	Adelomyrmecini	Adelomyrmex	vaderi	Adelomyrmex vaderi	"Fernández, 2003"				Fernández	2003		Colombia	http://www.antwiki.org/Adelomyrmex vaderi	
Adetomyrma aureocuprea	Amblyoponinae		Adetomyrma	aureocuprea	Adetomyrma aureocuprea	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma aureocuprea	
Adetomyrma bressleri	Amblyoponinae		Adetomyrma	bressleri	Adetomyrma bressleri	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma bressleri	
Adetomyrma caputleae	Amblyoponinae		Adetomyrma	caputleae	Adetomyrma caputleae	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma caputleae	
Adetomyrma cassis	Amblyoponinae		Adetomyrma	cassis	Adetomyrma cassis	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma cassis	
Adetomyrma caudapinniger	Amblyoponinae		Adetomyrma	caudapinniger	Adetomyrma caudapinniger	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma caudapinniger	
Adetomyrma cilium	Amblyoponinae		Adetomyrma	cilium	Adetomyrma cilium	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma cilium	
Adetomyrma clarivida	Amblyoponinae		Adetomyrma	clarivida	Adetomyrma clarivida	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma clarivida	
Adetomyrma goblin	Amblyoponinae		Adetomyrma	goblin	Adetomyrma goblin	"Yoshimura & Fisher, 2012"				Yoshimura & Fisher	2012		Madagascar	http://www.antwiki.org/Adetomyrma goblin	
Adetomyrma venatrix	Amblyoponinae		Adetomyrma	venatrix	Adetomyrma venatrix	"Ward, 1994"				Ward	1994		Madagascar	http://www.antwiki.org/Adetomyrma venatrix	Present
Adlerzia froggatti	Myrmicinae	Solenopsidini	Adlerzia	froggatti	Adlerzia froggatti	"(Forel, 1902)"				Forel	1902	Yes	Australia	http://www.antwiki.org/Adlerzia froggatti	Present
Aenictogiton attenuatus	Aenictogitoninae		Aenictogiton	attenuatus	Aenictogiton attenuatus	"Santschi, 1919"				Santschi	1919		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton attenuatus	
Aenictogiton bequaerti	Aenictogitoninae		Aenictogiton	bequaerti	Aenictogiton bequaerti	"Forel, 1913"				Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton bequaerti	
Aenictogiton elongatus	Aenictogitoninae		Aenictogiton	elongatus	Aenictogiton elongatus	"Santschi, 1919"				Santschi	1919		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton elongatus	
Aenictogiton emeryi	Aenictogitoninae		Aenictogiton	emeryi	Aenictogiton emeryi	"Forel, 1913"				Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton emeryi	
Aenictogiton fossiceps	Aenictogitoninae		Aenictogiton	fossiceps	Aenictogiton fossiceps	"Emery, 1901"				Emery	1901		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton fossiceps	Present
Aenictogiton schoutedeni	Aenictogitoninae		Aenictogiton	schoutedeni	Aenictogiton schoutedeni	"Santschi, 1924"				Santschi	1924		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton schoutedeni	
Aenictogiton sulcatus	Aenictogitoninae		Aenictogiton	sulcatus	Aenictogiton sulcatus	"Santschi, 1919"				Santschi	1919		Democratic Republic of Congo	http://www.antwiki.org/Aenictogiton sulcatus	
Aenictus abeillei	Aenictinae		Aenictus	abeillei	Aenictus abeillei	"(André, 1886)"				André	1886	Yes	Algeria	http://www.antwiki.org/Aenictus abeillei	
Aenictus acerbus	Aenictinae		Aenictus	acerbus	Aenictus acerbus	"Shattuck, 2008"				Shattuck	2008		Australia	http://www.antwiki.org/Aenictus acerbus	Present
Aenictus aitkenii	Aenictinae		Aenictus	aitkenii	Aenictus aitkenii	"Forel, 1901"				Forel	1901		India	http://www.antwiki.org/Aenictus aitkenii	
Aenictus alluaudi	Aenictinae		Aenictus	alluaudi	Aenictus alluaudi	"Santschi, 1910"				Santschi	1910		Kenya	http://www.antwiki.org/Aenictus alluaudi	
Aenictus alluaudi falcifer	Aenictinae		Aenictus	alluaudi			falcifer	Aenictus alluaudi falcifer	"Santschi, 1924"	Santschi	1924		Democratic Republic of Congo	http://www.antwiki.org/Aenictus alluaudi falcifer	
Aenictus alticola	Aenictinae		Aenictus	alticola	Aenictus alticola	"Wheeler, W.M. & Chapman, 1930"				"Wheeler, W.M. & Chapman"	1930		Philippines	http://www.antwiki.org/Aenictus alticola	Present
Aenictus ambiguus	Aenictinae		Aenictus	ambiguus	Aenictus ambiguus	"Shuckard, 1840"				Shuckard	1840		India	http://www.antwiki.org/Aenictus ambiguus	
Aenictus anceps	Aenictinae		Aenictus	anceps	Aenictus anceps	"Forel, 1910"				Forel	1910		Eritrea	http://www.antwiki.org/Aenictus anceps	
Aenictus annae	Aenictinae		Aenictus	annae	Aenictus annae	"Forel, 1911"				Forel	1911		Indonesia (Java)	http://www.antwiki.org/Aenictus annae	
Aenictus appressipilosus	Aenictinae		Aenictus	appressipilosus	Aenictus appressipilosus	"Jaitrong & Wiwatwitaya, 2013"				Jaitrong & Wiwatwitaya	2013		Malaysia	http://www.antwiki.org/Aenictus appressipilosus	
Aenictus arabicus	Aenictinae		Aenictus	arabicus	Aenictus arabicus	"Sharaf & Aldawood, 2012"				Sharaf & Aldawood	2012		Saudi Arabia	http://www.antwiki.org/Aenictus arabicus	
Aenictus aratus	Aenictinae		Aenictus	aratus	Aenictus aratus	"Forel, 1900"				Forel	1900		Australia	http://www.antwiki.org/Aenictus aratus	Present
Aenictus artipus	Aenictinae		Aenictus	artipus	Aenictus artipus	"Wilson, 1964"				Wilson	1964		Thailand	http://www.antwiki.org/Aenictus artipus	
Aenictus arya	Aenictinae		Aenictus	arya	Aenictus arya	"Forel, 1901"				Forel	1901		India	http://www.antwiki.org/Aenictus arya	
Aenictus asantei	Aenictinae		Aenictus	asantei	Aenictus asantei	"Campione, Novak & Gotwald, 1983"				"Campione, Novak & Gotwald"	1983		Ghana	http://www.antwiki.org/Aenictus asantei	
Aenictus asperivalvus	Aenictinae		Aenictus	asperivalvus	Aenictus asperivalvus	"Santschi, 1919"				Santschi	1919		Ivory Coast	http://www.antwiki.org/Aenictus asperivalvus	
Aenictus bakeri	Aenictinae		Aenictus	bakeri	Aenictus bakeri	"Menozzi, 1925"				Menozzi	1925		Philippines	http://www.antwiki.org/Aenictus bakeri	
Aenictus baliensis	Aenictinae		Aenictus	baliensis	Aenictus baliensis	"Jaitrong & Wiwatwitaya, 2013"				Jaitrong & Wiwatwitaya	2013		Indonesia	http://www.antwiki.org/Aenictus baliensis	
Aenictus bayoni	Aenictinae		Aenictus	bayoni	Aenictus bayoni	"Menozzi, 1933"				Menozzi	1933		Uganda	http://www.antwiki.org/Aenictus bayoni	
Aenictus binghami	Aenictinae		Aenictus	binghami	Aenictus binghami	"Forel, 1900"				Forel	1900		Myanmar	http://www.antwiki.org/Aenictus binghami	
Aenictus biroi	Aenictinae		Aenictus	biroi	Aenictus biroi	"Forel, 1907"				Forel	1907		Sri Lanka	http://www.antwiki.org/Aenictus biroi	
Aenictus bobaiensis	Aenictinae		Aenictus	bobaiensis	Aenictus bobaiensis	"Zhou & Chen, 1999"				Zhou & Chen	1999		China	http://www.antwiki.org/Aenictus bobaiensis	
Aenictus bodongjaya	Aenictinae		Aenictus	bodongjaya	Aenictus bodongjaya	"Jaitrong & Yamane, 2011"				Jaitrong & Yamane	2011		Indonesia	http://www.antwiki.org/Aenictus bodongjaya	
Aenictus bottegoi	Aenictinae		Aenictus	bottegoi	Aenictus bottegoi	"Emery, 1899"				Emery	1899		Ethiopia	http://www.antwiki.org/Aenictus bottegoi	
Aenictus bottegoi noctivagus	Aenictinae		Aenictus	bottegoi			noctivagus	Aenictus bottegoi noctivagus	"Santschi, 1913"	Santschi	1913		Ethiopia	http://www.antwiki.org/Aenictus bottegoi noctivagus	
Aenictus brazzai	Aenictinae		Aenictus	brazzai	Aenictus brazzai	"Santschi, 1910"				Santschi	1910		Congo	http://www.antwiki.org/Aenictus brazzai	
Aenictus breviceps	Aenictinae		Aenictus	breviceps	Aenictus breviceps	"Forel, 1912"				Forel	1912		Indonesia	http://www.antwiki.org/Aenictus breviceps	
Aenictus brevicornis	Aenictinae		Aenictus	brevicornis	Aenictus brevicornis	"(Mayr, 1879)"				Mayr	1879	Yes	India	http://www.antwiki.org/Aenictus brevicornis	
Aenictus brevinodus	Aenictinae		Aenictus	brevinodus	Aenictus brevinodus	"Jaitrong & Yamane, 2011"				Jaitrong & Yamane	2011		Indonesia	http://www.antwiki.org/Aenictus brevinodus	
Aenictus brevipodus	Aenictinae		Aenictus	brevipodus	Aenictus brevipodus	"Jaitrong & Wiwatwitaya, 2013"				Jaitrong & Wiwatwitaya	2013		Vietnam	http://www.antwiki.org/Aenictus brevipodus	
Aenictus buttelreepeni	Aenictinae		Aenictus	buttelreepeni	Aenictus buttelreepeni	"Forel, 1913"				Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Aenictus buttelreepeni	
Aenictus buttgenbachi	Aenictinae		Aenictus	buttgenbachi	Aenictus buttgenbachi	"Forel, 1913"				Forel	1913		Democratic Republic of Congo	http://www.antwiki.org/Aenictus buttgenbachi	
Aenictus camposi	Aenictinae		Aenictus	camposi	Aenictus camposi	"Wheeler, W.M. & Chapman, 1925"				"Wheeler, W.M. & Chapman"	1925		Philippines	http://www.antwiki.org/Aenictus camposi	
Aenictus carolianus	Aenictinae		Aenictus	carolianus	Aenictus carolianus	"Zettel & Sorger, 2010"				Zettel & Sorger	2010		Philippines (Cebu Island)	http://www.antwiki.org/Aenictus carolianus	
Aenictus certus	Aenictinae		Aenictus	certus	Aenictus certus	"Westwood, 1842"				Westwood	1842		India?	http://www.antwiki.org/Aenictus certus	
Aenictus ceylonicus	Aenictinae		Aenictus	ceylonicus	Aenictus ceylonicus	"(Mayr, 1866)"				Mayr	1866	Yes	Sri Lanka	http://www.antwiki.org/Aenictus ceylonicus	Present
Aenictus changmaianus	Aenictinae		Aenictus	changmaianus	Aenictus changmaianus	"Terayama & Kubota, 1993"				Terayama & Kubota	1993		Thailand	http://www.antwiki.org/Aenictus changmaianus	Present
Aenictus chapmani	Aenictinae		Aenictus	chapmani	Aenictus chapmani	"Wilson, 1964"				Wilson	1964		New Guinea	http://www.antwiki.org/Aenictus chapmani	
Aenictus clavatus	Aenictinae		Aenictus	clavatus	Aenictus clavatus	"Forel, 1901"				Forel	1901		India	http://www.antwiki.org/Aenictus clavatus	
Aenictus clavatus atripennis	Aenictinae		Aenictus	clavatus			atripennis	Aenictus clavatus atripennis	"Forel, 1913"	Forel	1913		Indonesia (Sumatra)	http://www.antwiki.org/Aenictus clavatus atripennis	
Aenictus clavatus kanariensis	Aenictinae		Aenictus	clavatus			kanariensis	Aenictus clavatus kanariensis	"Forel, 1901"	Forel	1901		India	http://www.antwiki.org/Aenictus clavatus kanariensis	
Aenictus clavatus sundaicus	Aenictinae		Aenictus	clavatus			sundaicus	Aenictus clavatus sundaicus	"Forel, 1909"	Forel	1909		Indonesia (Java)	http://www.antwiki.org/Aenictus clavatus sundaicus	
Aenictus clavitibia	Aenictinae		Aenictus	clavitibia	Aenictus clavitibia	"Forel, 1901"				Forel	1901		India	http://www.antwiki.org/Aenictus clavitibia	
Aenictus clavitibia facetus	Aenictinae		Aenictus	clavitibia			facetus	Aenictus clavitibia facetus	"Forel, 1911"	Forel	1911		Indonesia (Java)	http://www.antwiki.org/Aenictus clavitibia facetus	
Aenictus concavus	Aenictinae		Aenictus	concavus	Aenictus concavus	"Jaitrong & Wiwatwitaya, 2013"				Jaitrong & Wiwatwitaya	2013		Thailand	http://www.antwiki.org/Aenictus concavus	
Aenictus congolensis	Aenictinae		Aenictus	congolensis	Aenictus congolensis	"Santschi, 1911"				Santschi	1911		Congo	http://www.antwiki.org/Aenictus congolensis	
Aenictus cornutus	Aenictinae		Aenictus	cornutus	Aenictus cornutus	"Forel, 1900"				Forel	1900		Borneo	http://www.antwiki.org/Aenictus cornutus	
Aenictus crucifer	Aenictinae		Aenictus	crucifer	Aenictus crucifer	"Santschi, 1914"				Santschi	1914		Kenya	http://www.antwiki.org/Aenictus crucifer	
